gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000013275_PSMC4	10.450840476942805	0.29541849366600836	-0.9965992340987951	-0.9430082732612634
ENSG00000013288_MAN2B2	8.969813898702734	-0.5990464464717303	-0.4494448739012325	0.5864144377555903
ENSG00000013293_SLC7A14	5.557338512086119	-1.1111945463228179	0.782280039259287	0.14914679687324267
ENSG00000013297_CLDN11	6.886871936712196	-0.4583812955857004	0.2158725702811069	0.4651546158995289
ENSG00000013306_SLC25A39	10.579596589988276	-0.12614925977411667	-0.2971313964493066	-0.27346370361625605
ENSG00000013364_MVP	10.685697433146618	-0.5966443671870154	-0.2996178422931379	-0.20943927962605158
ENSG00000013374_NUB1	9.314649383025076	0.24151951711163835	-0.6471077686224443	0.2669672106790181
ENSG00000013375_PGM3	9.550923689438742	0.3087412515886847	0.11148623631834535	0.1710375592363891
ENSG00000013392_RWDD2A	6.512003041393068	-0.48552990843196314	-0.8414321179440081	1.1279438601252985
ENSG00000013441_CLK1	10.479590888905214	0.46776030366066423	-1.0734451074132765	-0.46316426925752086
ENSG00000013503_POLR3B	8.374367810446476	0.5897437701844273	-0.2444208624035863	-0.657722913727858
ENSG00000013523_ANGEL1	7.4444603161964	-0.13483949573914814	0.2862208286987799	0.24575697387984455
ENSG00000013561_RNF14	8.575814239385366	0.43901710576702935	0.276663744709595	-0.4167731909104866
ENSG00000013563_DNASE1L1	7.852260282206444	0.34573109003267855	0.3606360613590222	0.20459354060670953
ENSG00000013573_DDX11	6.768180947716582	-0.09383248738517135	1.9278594004080434	-0.0494240673608244
ENSG00000013583_HEBP1	14.099263476139186	-7.587479734375782	-1.8816458107818697	4.831702855016305
ENSG00000013588_GPRC5A	9.739619282276688	-0.3872763839183548	0.061990303040738395	-0.5726416774781378
ENSG00000013619_MAMLD1	1.9489161307949763	1.7196720823808014	3.012448586528886	-1.8871831302061166
ENSG00000013725_CD6	3.7553029322872917	-1.5095430446323566	1.0058663920848647	1.0847339521498396
ENSG00000013810_TACC3	5.4950457545913345	0.32294532031437756	3.384845240697033	-0.8253843758878675
ENSG00000014123_KIAA0776	9.209018526530441	0.43538592152003264	-0.34851496006130406	0.42911224545915333
ENSG00000014138_POLA2	6.618203731322969	0.20487073738433922	1.2311009602716212	-0.4081914131796935
ENSG00000014164_ZC3H3	6.994713735117707	-0.6098443754340458	0.18891149591404247	0.17301739249104317
ENSG00000014216_CAPN1	12.219930776624949	-0.5623581524690979	-0.6037928045725726	-0.18178596116675913
ENSG00000014257_ACPP	10.04518017567971	-0.24561943179787865	-5.730787941913194	0.30686511625256846
ENSG00000014641_MDH1	10.87635475342258	0.18829004926525086	-0.35281159937806356	-0.5027970778789103
ENSG00000014824_SLC30A9	10.369291570840621	0.6443484679602702	-0.5509965552749265	-0.5084641719247697
ENSG00000014914_MTMR11	8.392063322810369	-0.3598724884081225	0.00842414103040996	0.7265894496259476
ENSG00000014919_COX15	8.674038820311518	0.31378682886397896	0.5845004203288352	-0.3126165771706747
ENSG00000015133_CCDC88C	8.172277472891205	0.21146737209547206	0.14381699732671996	0.287026944373113
ENSG00000015153_YAF2	8.237428117791001	-0.0526006336829083	0.1269480376752077	-0.03590003399633581
ENSG00000015171_ZMYND11	9.450421761456486	1.0722331379155308	-0.1538867534683763	-0.32761764457521814
ENSG00000015475_BID	8.046142849922807	-0.20248383686368582	-0.06505230564497574	3.937824038798142e-4
ENSG00000015479_MATR3	11.988606437162142	0.4315417683884892	0.32800907180858757	-0.5389726927841495
ENSG00000015532_XYLT2	7.344126023635047	-0.049390771155847606	1.5697178003824677	0.18282090775996296
ENSG00000015568_RGPD5	8.921798752895615	-0.07416846030688054	-0.02236085114098489	0.10540439587607611
ENSG00000015592_STMN4	4.353131152284875	-0.2401980020522888	0.510921629640551	-0.010930439020803732
ENSG00000015676_NUDCD3	9.35354861654199	-0.16467562946325529	0.21060973624040963	0.054908236012555726
ENSG00000016082_ISL1	4.234045392217751	0.6192498354697268	1.6854777375539471	-0.3777601720080116
ENSG00000016391_CHDH	4.5687127634388505	-1.0959371327776977	0.872858350277821	0.09198376276221512
ENSG00000016402_IL20RA	6.574965131227798	0.9147081523095846	-3.2910090806163925	-0.06877134999899723
ENSG00000016602_CLCA4	5.63630089434908	0.33046326362533063	-2.934747896497988	-0.06861466111533204
ENSG00000016864_GLT8D1	8.22647575207175	0.0105616976922943	1.425601527586854	0.2541374509951675
ENSG00000017260_ATP2C1	10.790372674127338	0.0480079603867823	0.1149386097126469	0.05979355578107745
ENSG00000017373_SRCIN1	-0.6343379517564569	0.05261444447731996	4.063578267864719	0.29737106059254836
ENSG00000017427_IGF1	5.449374930558932	-2.355737351157355	1.4513267301290078	-0.5334564100755229
ENSG00000017483_SLC38A5	0.3176854728095184	7.829416640297777	1.7997214567225965	-0.7619842600360563
ENSG00000017621_MAGIX	4.519924964473732	-0.3518982600495509	0.15345041430723363	-0.2743884779134056
ENSG00000017797_RALBP1	11.600714991378245	0.5037471858301699	-1.384343275514614	-0.49251810372354937
ENSG00000018189_RUFY3	8.054771816211591	0.4665917414263317	0.4825332998432976	-0.04833903444123782
ENSG00000018236_CNTN1	11.716202319131101	1.0105905169743348	-1.562783960923422	-0.6381728875681444
ENSG00000018280_SLC11A1	5.871390324078837	-0.9367890061299861	0.28199244823728786	0.33572073121734397
ENSG00000018408_WWTR1	7.982044846285779	0.3749994100425068	0.8689458674814106	-0.48291314079300635
ENSG00000018510_AGPS	8.787748122314305	1.0102817376426547	1.1343584009513774	-0.8894411499064241
ENSG00000018610_CXorf56	8.511792460284152	0.3988814528671819	-0.22832233312053907	-0.5458416467275046
ENSG00000018625_ATP1A2	2.391672612056395	-2.135136383247188	0.15478683351618747	0.7773764774460298
ENSG00000018699_TTC27	7.25583643019146	0.4274611028434702	1.0098110580225477	-0.24918896509549066
ENSG00000018869_ZNF582	4.865415112863498	-0.05085157643206731	-0.18711879107105414	-0.012684620284746607
ENSG00000019144_PHLDB1	6.5538365596177455	-0.8247951428951177	3.778861518079513	0.8910199655688793
ENSG00000019186_CYP24A1	1.348251844673948	-1.9998357755791316	2.1108998673213146	1.530254948876961
ENSG00000019485_PRDM11	2.9290650127573623	0.8970883516190666	1.0114450817670715	-0.36921619943225403
ENSG00000019505_SYT13	0.4722803296541392	-2.5246977085377114	2.112548243366856	0.41266823342455106
ENSG00000019549_SNAI2	8.217300327295186	0.7576632874845325	3.2282702198058812	-1.0514519140821748
ENSG00000019582_CD74	3.42772405824348	-2.0995721568875694	-0.2932876350475048	2.021574719079336
ENSG00000019995_ZRANB1	10.726819320437238	-0.31021521903357796	-1.4987430616153141	0.7048013602255957
ENSG00000020129_NCDN	9.15026641152979	-0.8750768238346105	-1.0734753057394588	-0.08203567807903349
ENSG00000020181_GPR124	4.108634381687412	-2.3814584571365556	-0.8050572431836804	4.112230090727236
ENSG00000020256_ZFP64	8.277742798458144	-0.36683276077345467	0.1998636684328088	0.37302926070571135
ENSG00000020426_MNAT1	8.293525248847986	0.695896706900838	0.1350905992577279	-0.27886571622588696
ENSG00000020577_SAMD4A	5.448065119098879	0.5397631247101321	3.3789211435082	-0.5956352519964884
ENSG00000020922_MRE11A	7.991946652396892	-0.09120770675478489	0.3476055913525672	0.24706073405404233
ENSG00000021300_PLEKHB1	3.272536205967388	-0.48461353076663294	-0.40256639353902507	0.8209673736967129
ENSG00000021355_SERPINB1	7.854437919007463	-0.005232575514933055	-0.5233010087562678	-0.11144040536585938
ENSG00000021461_CYP3A43	1.695768346707452	-0.37924564868436605	0.8086114450567421	-1.2425239670740917
ENSG00000021574_SPAST	9.340278748321708	0.1261117767011079	-1.0366012732506789	0.3213875233130613
ENSG00000021645_NRXN3	2.7853251186463344	-1.6367864760458697	-0.7421642034621193	-0.5115224028683042
ENSG00000021762_OSBPL5	7.591959173130452	-0.2936620574239149	0.31920178438495705	0.9253859831643165
ENSG00000021776_AQR	10.68447450866458	0.455210443949356	-0.7830525769068916	-0.6092070992490606
ENSG00000021826_CPS1	8.849643319664045	0.11856092574746671	0.6481286820577571	0.39677275474511337
ENSG00000022267_FHL1	7.326267797180879	0.29725719914748494	2.522012437897292	0.6891871441645514
ENSG00000022277_C20orf43	11.168508114543755	0.21638690850178213	-0.9967803832157419	-0.12495462895262852
ENSG00000022556_NLRP2	9.489398253420527	-8.515368289364055	-0.9188939361702758	0.4117567426134157
ENSG00000022567_SLC45A4	7.362074036689603	-0.9572120812162934	-1.8677550252587176	1.6114327547022804
ENSG00000022840_RNF10	10.391265058901178	-0.393265840212921	-0.5467560498003031	0.438732043461244
ENSG00000022976_ZNF839	6.966060922374451	-0.2271814327254142	0.14327266501331792	0.4141114159347354
ENSG00000023041_ZDHHC6	9.042046629524112	0.32466650320251805	-0.35631582275424556	-0.2678265482085069
ENSG00000023191_RNH1	11.036988101542521	-0.10857152082655681	-0.9349744045784533	0.19573719207623624
ENSG00000023228_NDUFS1	10.657245872110916	0.5861800419102268	-0.23280529626868507	-0.7142327614768326
ENSG00000023287_RB1CC1	11.699951046000704	-0.060760043378089656	-1.3565282045961278	0.2611361206521124
ENSG00000023318_ERP44	9.960994858011283	0.3947227347180289	-0.4645309079429763	0.1822660598323415
ENSG00000023330_ALAS1	10.552195990132597	0.4053703117402804	-1.7990266696604562	-0.2999547265972199
ENSG00000023445_BIRC3	7.914033356517341	-0.38750459530092835	-0.7039392553398462	-0.20592125677061027
ENSG00000023516_AKAP11	10.49506194893198	0.08273140608937012	0.11834671451871433	-0.11407877324028301
ENSG00000023572_GLRX2	7.073369490236617	0.8623855708559944	-0.5827131735537221	-0.9143840535506264
ENSG00000023608_SNAPC1	6.470919462333439	0.6086422429814126	1.479170233615352	-0.16296143395243248
ENSG00000023697_DERA	9.0806494356336	0.4135966864727753	-0.9987675578231625	-0.31777456534014825
ENSG00000023734_STRAP	10.524120062009285	0.09430585965637846	-0.20079540887663894	-0.29920413978284527
ENSG00000023839_ABCC2	6.475863162384373	1.0793441058997848	-0.6727447127978674	-1.2167166363102566
ENSG00000023892_DEF6	8.726560033725502	-0.33973728255695235	-0.4056840860294078	0.7603981498261334
ENSG00000023902_PLEKHO1	3.8211647237623163	-1.8550369131854592	1.7701590639136584	1.9281114273451885
ENSG00000023909_GCLM	9.363234441531677	0.023087703644146737	-0.5837509653326135	0.07571869243482189
ENSG00000024048_UBR2	10.474760984550228	0.42977400318685716	-0.38610076669261634	-0.22701729410110136
ENSG00000024422_EHD2	9.795369775500957	-0.6174341904640672	1.1344144842035073	0.06652469171921924
ENSG00000024526_DEPDC1	4.213693999376849	2.203077948738894	4.792983990132377	-1.9572674036036928
ENSG00000024862_CCDC28A	6.7661024708649435	-0.29115975404412825	-0.5465538041311617	0.7343285195543432
ENSG00000025039_RRAGD	6.637538198492048	-1.6046564185647376	-2.459804604502871	0.9449137609237358
ENSG00000025156_HSF2	6.627461927264504	0.39188037797111175	0.7597244906343805	-0.14798968528710302
ENSG00000025293_PHF20	10.247794893518188	0.3624255621921773	-0.13193768766430772	-0.10282486286821531
ENSG00000025423_HSD17B6	2.4713414443304313	-1.0806969235279675	-0.5252896993293975	2.603831114421002
ENSG00000025434_NR1H3	5.399642184594338	-0.46859962690491214	-0.29122147725835595	0.6151278169871058
ENSG00000025708_TYMP	8.15179483377196	-0.5975248117377585	-1.7078788236508489	1.3190976890650532
ENSG00000025770_NCAPH2	7.926282553628637	-0.24963845259267084	0.4092076726825175	-0.09861680158635411
ENSG00000025772_TOMM34	8.680004627479892	0.23123729612398797	0.7516124376632016	-0.8186283633769504
ENSG00000025796_SEC63	8.921882193602213	0.6949396415266724	0.7490850584827995	0.2625505673359163
ENSG00000025800_KPNA6	11.559419972797016	-0.08273843201133943	-0.42857035956258355	-0.14106466525464484
ENSG00000026025_VIM	8.666738082694707	-1.2012787383871695	2.478459166546516	2.4460185811445525
ENSG00000026036_RTEL1	5.771230964299385	-0.1931795234639978	2.6674139246763775	1.1161428970970189
ENSG00000026103_FAS	7.552104896027535	-0.7232201847052709	1.6160661023672707	0.43557509283307566
ENSG00000026297_RNASET2	3.529655438810976	1.8753544283408496	-0.6683975724172988	-0.9002796095324195
ENSG00000026508_CD44	13.139472999136492	0.18880060498660042	0.2818313414289813	-0.38622056842633357
ENSG00000026559_KCNG1	7.629884359136134	1.0805903029917658	-2.294038704361023	2.347640884936615
ENSG00000026652_AGPAT4	9.13629782499031	0.5520897789488102	-0.9214977132657712	-0.7891808235511188
ENSG00000026751_SLAMF7	5.920042223755199	0.5074453695106111	-2.158927835909478	-1.802474704813094
ENSG00000026950_BTN3A1	5.16980967136161	0.044956438253711324	1.5239622865220537	1.2542031668782185
ENSG00000027001_MIPEP	8.199466615757546	0.03328597704053959	-0.3141575957712225	0.08713347186715271
ENSG00000027075_PRKCH	10.246331162287879	0.3456111663990985	-2.0908364251490346	-0.211563416572471
ENSG00000027697_IFNGR1	10.418048634141496	0.6369019105871466	-1.1402117511761172	-0.03175056025354915
ENSG00000027847_B4GALT7	7.32121773377228	-0.5163329980382992	0.3412146259942109	0.31511864406135487
ENSG00000027869_SH2D2A	0.246986716111876	-2.299399043475449	2.159936273965874	3.170263791296139
ENSG00000028116_VRK2	9.786917819912857	0.10282001885490699	-1.050510730459785	0.1700410854157952
ENSG00000028137_TNFRSF1B	2.8945814776713124	-1.8918298611076245	1.4420825507948003	1.018332564339285
ENSG00000028203_VEZT	9.416325037784446	0.7177468358911072	1.0027834401475575	-0.5334703725026362
ENSG00000028277_POU2F2	2.5017038996928993	-0.7745114517788848	3.5346386458653245	-0.6200933983646402
ENSG00000028310_BRD9	7.379349745275539	0.0218263853856072	0.7699807380114007	-0.47000101896620494
ENSG00000028528_SNX1	9.593816725655318	0.09286703820333067	0.22133096520891415	-0.2506544252406478
ENSG00000028839_TBPL1	8.197690187082644	0.3089077892679794	-0.09735265072859105	-0.5721085951045943
ENSG00000029153_ARNTL2	10.821351444755443	0.2176749316307502	-1.53214744770367	0.08924142350725167
ENSG00000029363_BCLAF1	11.321118996631107	0.7153757150545826	0.07394854265483093	-0.8193996704150445
ENSG00000029364_SLC39A9	11.460392611050349	0.05931029665077532	-0.8513714204034003	-0.14453817345350892
ENSG00000029534_ANK1	-0.6923582469865134	-1.360064619484064	3.609627838894056	0.3391162607355106
ENSG00000029639_TFB1M	5.592026629935553	0.629994279288209	1.265083727537745	-0.1344249066671933
ENSG00000029725_RABEP1	9.779159334920081	0.4686813719682828	0.08280531494678267	-0.6054721886470186
ENSG00000029993_HMGB3	10.200148480844074	0.4709507831939842	-0.20088119945767685	-0.930682522191101
ENSG00000030066_NUP160	8.339802935714745	-0.15034754298071082	1.482968765717752	-0.014268271340688109
ENSG00000030110_BAK1	8.939420224139234	-0.0825233941904728	0.6710428282732795	-0.15410491593687853
ENSG00000030304_MUSK	-0.6904096787206143	-1.362017884754991	3.894116443033868	-0.9590484369852946
ENSG00000030419_IKZF2	10.079887585904647	0.39456674531982683	-1.9687338325506194	0.1756242838176169
ENSG00000030582_GRN	12.396394272065718	-1.1705063939765192	-0.5930248289387481	0.5437668571010772
ENSG00000031003_FAM13B	8.401747131866895	-0.05071810144506177	0.08945855433831247	-0.053201520230002936
ENSG00000031081_ARHGAP31	4.810469514273655	-2.2120435600698443	0.8051690873730385	0.7992904264368905
ENSG00000031544_NR2E3	2.314783862707986	0.04109842227852358	1.5820085027359694	-2.7311764675410637
ENSG00000031691_CENPQ	5.526906361476458	0.38464687706026873	1.2485304356613254	-0.3023696172995032
ENSG00000031698_SARS	11.431950402571518	0.6738304832780257	-0.5874378208331664	0.2605244388589941
ENSG00000031823_RANBP3	8.781281424461245	-0.04916665112136808	-0.38316639437034955	-0.17365920889012434
ENSG00000032219_ARID4A	8.325442475783143	0.43053653431793004	-0.37138565599440876	0.07610513099468298
ENSG00000032389_TSSC1	8.559672175851007	-0.027710283595561755	-0.5285099101953145	-0.36816342143966185
ENSG00000032444_PNPLA6	9.806867050457935	-1.243173603456289	-0.2050607868550125	0.6552665690211673
ENSG00000032742_IFT88	7.071233204382244	0.547320778204533	0.47296847798340147	-0.5669649240763875
ENSG00000033011_ALG1	7.548850275319466	0.14835444202008877	-0.3711447820764445	-0.587985912114479
ENSG00000033030_ZCCHC8	8.740423348206969	0.4189470802608776	-0.49888128227552925	0.09881902276711645
ENSG00000033050_ABCF2	10.038734542048331	0.10849464943103963	-0.09877255553261531	-0.7111954159738954
ENSG00000033100_CHPF2	9.792552090429835	-0.7615142542027723	-0.633748533539228	0.02336615467436892
ENSG00000033122_LRRC7	3.6080082788935517	-0.6535955670023638	-0.9298744521361171	-0.8178459326898098
ENSG00000033170_FUT8	6.292231864136313	0.03187556046070991	1.81021884694436	0.36820305053532043
ENSG00000033178_UBA6	10.45527817980633	0.937410735180401	0.39856619463312526	-0.9255157735135711
ENSG00000033327_GAB2	8.259282933970425	-0.19356949239796387	-3.081648775127324	0.1970327052634054
ENSG00000033627_ATP6V0A1	10.372986218360309	-0.051787283392125696	-1.960722013543414	-0.31898286720299496
ENSG00000033800_PIAS1	9.425692411882416	0.26734362785418564	-0.9005526354244635	-0.169355564327209
ENSG00000033867_SLC4A7	10.02967697922747	0.5267912664490488	1.6155824204726537	-0.923502485318847
ENSG00000034053_APBA2	5.068392580317227	0.14831210868832734	0.7021912972960106	-0.47262910285594717
ENSG00000034063_UHRF1	6.169901242453237	0.12671847261478839	2.934380592545468	-0.8455833134559627
ENSG00000034152_MAP2K3	7.095975623921949	-0.6804659205463303	1.0653209825718255	-0.29009646645510706
ENSG00000034239_EFCAB1	2.8844720682615868	-3.5226693508901503	0.7496319672399729	3.408456419468521
ENSG00000034510_TMSB10	13.422854958915197	0.5935844886671836	0.552643348702746	-0.34391568035413655
ENSG00000034533_ASTE1	6.632542604838242	-0.03260531435433023	-0.29855397861536803	0.1687261577775463
ENSG00000034677_RNF19A	10.634303055912289	0.3460106620780725	-1.4533499279518363	0.1602493135467303
ENSG00000034693_PEX3	8.935384795457644	1.0096565012731165	-0.8246606271384058	-1.35751415048095
ENSG00000034713_GABARAPL2	9.644602579025234	-0.14898520020795306	-1.46620866327269	0.11670960820844284
ENSG00000035115_SH3YL1	8.884871691610872	0.6333201608501897	-0.9910861256496172	0.7858615768936436
