gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000013275_PSMC4	10.538642408617436	0.3216297237216374	-1.0056062995417439	0.08132681087523885
ENSG00000013288_MAN2B2	9.057615416052455	-0.7796676068544385	-0.4601746072120242	0.534971277015638
ENSG00000013293_SLC7A14	5.64516812563073	-1.2362098192868536	0.771784325303707	0.2089983605833673
ENSG00000013297_CLDN11	6.974620894850597	-0.4523743097445859	0.20529131951243867	0.35706602967626055
ENSG00000013306_SLC25A39	10.667633222470307	-0.35398082262770986	-0.30686268084396945	0.11879628883158792
ENSG00000013364_MVP	10.77355685080559	-0.46698739526989114	-0.3108681025781702	-0.5035410757337677
ENSG00000013374_NUB1	9.402515007441783	0.16334984906709452	-0.6567269093602622	0.12486054816712333
ENSG00000013375_PGM3	9.63853633631346	0.6696061771854988	0.10264977132148319	0.16626004205913758
ENSG00000013392_RWDD2A	6.6001258749882705	-0.10154153953605126	-0.8516525166786341	0.7801927546985274
ENSG00000013441_CLK1	10.567474953734829	0.17322035101162048	-1.083020153688703	-0.5876779289861302
ENSG00000013503_POLR3B	8.46225974452258	0.2910328049763419	-0.25344824561917956	0.04523432550754865
ENSG00000013523_ANGEL1	7.532345478182814	0.014783822646290747	0.2763527117621466	0.1715038281087335
ENSG00000013561_RNF14	8.663631105217538	0.7880006919723431	0.2676440118543921	-0.5093488836879687
ENSG00000013563_DNASE1L1	7.940553069580987	0.25610652289838637	0.348736715843514	-0.3134933840563837
ENSG00000013573_DDX11	6.856457761582598	0.4771065074663053	1.9176526542750045	0.12523911952849925
ENSG00000013583_HEBP1	14.186864877349318	-1.3181604651854322	-1.8911971367414184	0.412086135910115
ENSG00000013588_GPRC5A	9.826724297783791	0.10974712704429093	0.05172145625282778	-1.8753910138260492
ENSG00000013619_MAMLD1	2.0419771646791154	0.6890872912806422	2.998542356336505	-0.638176619357945
ENSG00000013725_CD6	3.843030516153367	-0.9099915530468186	0.99573757434598	-0.02142180299420228
ENSG00000013810_TACC3	5.5829740248256146	0.7872642536940814	3.373651089662296	-0.40041696994217774
ENSG00000014123_KIAA0776	9.296833283722524	0.32424508831169574	-0.3583461171856139	0.30307012332846245
ENSG00000014138_POLA2	6.705756761351027	0.1741548254324564	1.2216675190239137	0.9042527811439848
ENSG00000014164_ZC3H3	7.08202886055402	-0.6190405471358215	0.1773431138474346	-0.22804748992744922
ENSG00000014216_CAPN1	12.307772715087474	-0.927228346753751	-0.6142865555611934	0.11238602636816868
ENSG00000014257_ACPP	10.13272266595008	-2.0849504662557643	-5.74339496023997	1.5531353038371714
ENSG00000014641_MDH1	10.963896921978298	0.1082802452162121	-0.36130038840261	0.17003616302219735
ENSG00000014824_SLC30A9	10.45702422241362	0.28434308894183385	-0.5597043924469373	0.22102402015256123
ENSG00000014914_MTMR11	8.479878045136681	-0.3445507792036577	-0.002162003378687128	-0.13283548147927662
ENSG00000014919_COX15	8.761841497854714	0.4224878295417228	0.5746554478204756	-0.4720962053488497
ENSG00000015133_CCDC88C	8.260138612852694	-0.5906502506594133	0.13193109078406104	-0.421647418343358
ENSG00000015153_YAF2	8.32536198855202	-0.009536646743268071	0.11658754246619382	0.13281733115939223
ENSG00000015171_ZMYND11	9.538236918534226	0.8604259340013158	-0.16248272519997434	-0.1810551331920997
ENSG00000015475_BID	8.133965839963693	0.6676353462708232	-0.07457056450668384	-0.5624890413569539
ENSG00000015479_MATR3	12.076264921817414	0.35405084268131776	0.3191765214842649	-0.08247731161704079
ENSG00000015532_XYLT2	7.430760422518591	0.27004918173580095	1.5604144030981701	-0.39418266798618035
ENSG00000015568_RGPD5	9.009574221550636	0.15026632681212554	-0.03246752825874784	0.07937447202045564
ENSG00000015592_STMN4	4.440775878367939	-0.5908590826028117	0.4992971572174475	0.43106324990426437
ENSG00000015676_NUDCD3	9.441324944670976	-0.06817049779859706	0.20027514494678345	0.0973493778284903
ENSG00000016082_ISL1	4.32063515252274	1.5277694447367987	1.6783488774043587	-0.8780974685592798
ENSG00000016391_CHDH	4.6573615439279425	-0.35910153798650857	0.8617806607075393	-0.8190387188015019
ENSG00000016402_IL20RA	6.6592579778604195	-0.2729249991097196	-3.2922602898642888	0.5859099386528808
ENSG00000016602_CLCA4	5.726378057685459	-1.5773241388811454	-2.948589089733687	-1.445708343595813
ENSG00000016864_GLT8D1	8.314022458790777	0.3193821908764598	1.4162988151123448	-0.19933885657615077
ENSG00000017260_ATP2C1	10.878064162146512	0.25271206199239127	0.10541203025060848	0.14047984293998425
ENSG00000017373_SRCIN1	-0.5393893996748041	1.7778945364820902	4.045858061636018	-2.155891201905308
ENSG00000017427_IGF1	5.531784554352025	-1.0791202391304804	1.4443567608505634	0.34852518873647514
ENSG00000017483_SLC38A5	0.4064138371740543	8.106367184207178	1.788686994110833	-0.5294252417634162
ENSG00000017621_MAGIX	4.6083245744266925	-0.15236173087288823	0.14097225401193106	-1.2854338405770207
ENSG00000017797_RALBP1	11.688463641011333	-0.16598903701579382	-1.3940961623244028	0.0944115596458886
ENSG00000018189_RUFY3	8.142621236155529	0.18194154580621527	0.47261489571127957	7.719528207844358e-4
ENSG00000018236_CNTN1	11.803819336111639	-0.02413973253299845	-1.5715545112271452	0.03993335981515583
ENSG00000018280_SLC11A1	5.961061090893311	-0.7062714542235673	0.26938739024946234	-0.453792271145541
ENSG00000018408_WWTR1	8.069831244168572	0.15840444804490217	0.8596057130390911	-0.3943110612996229
ENSG00000018510_AGPS	8.875629663992331	1.183706823265943	1.1261355323723081	-0.5381648545694427
ENSG00000018610_CXorf56	8.59960576333489	0.21072010767302718	-0.2372911221472672	-0.25464445793459933
ENSG00000018625_ATP1A2	2.475985202543992	-0.4179650824011316	0.14861067069706582	-1.7771923580688778
ENSG00000018699_TTC27	7.343630354310253	0.9261460571090482	1.0007876682214245	-0.41038749074428615
ENSG00000018869_ZNF582	4.952628887813425	0.33604504758378284	-0.1963534393734643	-0.1632821687764231
ENSG00000019144_PHLDB1	6.640862437819841	-0.12282116079513619	3.7698451081398368	-0.2752283267208469
ENSG00000019186_CYP24A1	1.4352971133943662	-3.5578389951303007	2.1044140347765126	3.351748487804595
ENSG00000019485_PRDM11	3.0201307375505313	0.20318746726635464	0.9962138464671497	-0.6810140082466318
ENSG00000019505_SYT13	0.5671618777356277	-0.3363877364347183	2.0940114980827906	-2.2039752653084133
ENSG00000019549_SNAI2	8.304463348494096	1.4940763005907234	3.218937222420685	-1.8157451720574835
ENSG00000019582_CD74	3.5211270720488392	-4.183724711912438	-0.30819634340089913	3.1090739449987095
ENSG00000019995_ZRANB1	10.814646677757311	-0.4062695084072677	-1.5086456395800891	0.7075474526018275
ENSG00000020129_NCDN	9.238123843324995	-0.9412078283225223	-1.0828397910243037	0.161532679387949
ENSG00000020181_GPR124	4.204308056572044	-0.9808088597895503	-0.8192308389920298	1.0659383871476713
ENSG00000020256_ZFP64	8.365594435179531	-0.1382661293397733	0.1897317523069797	0.11907323293441008
ENSG00000020426_MNAT1	8.381510197022243	0.4387065721945002	0.12564476956806492	0.14305670978664026
ENSG00000020577_SAMD4A	5.536683857264154	1.5784839522827205	3.3683042226044004	-1.4468188326579479
ENSG00000020922_MRE11A	8.079633762876044	0.055776841920172154	0.33845790564926365	0.6295247263642956
ENSG00000021300_PLEKHB1	3.3592639064051713	-0.17081212394751188	-0.41270693231993916	0.7072907460827009
ENSG00000021355_SERPINB1	7.9420460441617085	1.0940412804522923	-0.5365684669127879	-1.3577780082546353
ENSG00000021461_CYP3A43	1.7821053555330686	0.3618557818798072	0.8003902763559881	-1.3089912540472903
ENSG00000021574_SPAST	9.428036653993345	-0.044846823579221255	-1.0454568692399757	0.1922973126383074
ENSG00000021645_NRXN3	2.872375573530759	-3.575949031394589	-0.7504889087934581	0.31785390650406686
ENSG00000021762_OSBPL5	7.679140155882093	-1.139250064022847	0.307890024320372	0.8631590407450229
ENSG00000021776_AQR	10.772268970760647	0.06826817050942252	-0.7922150239341708	0.35855303539718786
ENSG00000021826_CPS1	8.937522508099953	0.21617146773206486	0.637865169618008	0.2230539424215579
ENSG00000022267_FHL1	7.416430878386742	0.4547734969944977	2.5107792555777886	-0.3244909344004665
ENSG00000022277_C20orf43	11.256369537732322	-0.1638393434989595	-1.0056721074858683	0.07427871438053563
ENSG00000022556_NLRP2	9.576017948455144	-2.101250549659733	-0.9258924066701152	0.27455057793540316
ENSG00000022567_SLC45A4	7.449630668464606	-0.448592870993783	-1.877576488756699	1.0441163479225766
ENSG00000022840_RNF10	10.479105857070412	-0.5262311713480694	-0.5574204725248536	0.38016597731131596
ENSG00000022976_ZNF839	7.053671692448522	-0.07777438179128522	0.1331591141326727	0.17973490343083137
ENSG00000023041_ZDHHC6	9.129838838384146	0.35398784246296067	-0.36436988865767406	0.07828026823846326
ENSG00000023191_RNH1	11.124822725938378	-0.5481384837536009	-0.9454550186033411	0.39315864707686377
ENSG00000023228_NDUFS1	10.74486204144103	0.23994488990414792	-0.2415734530430773	-0.08233954490298266
ENSG00000023287_RB1CC1	11.78760456051339	-0.2031979086384775	-1.36644299515005	0.04511588906610638
ENSG00000023318_ERP44	10.048750575875564	0.5234740719711124	-0.4741765350233729	0.27755653949776826
ENSG00000023330_ALAS1	10.640049489161274	0.058579067649261185	-1.807521830513924	0.2670278626426847
ENSG00000023445_BIRC3	8.001889110097858	0.6959372600863413	-0.7174000135524415	-1.323521101321255
ENSG00000023516_AKAP11	10.582893073659354	0.07093478719078063	0.10821336770817598	0.15151974688048997
ENSG00000023572_GLRX2	7.161515986596778	0.9461009200300409	-0.590654035244817	-0.6469833338178815
ENSG00000023608_SNAPC1	6.558781288110782	0.9567725681115739	1.4691506772780798	-0.9134569505643139
ENSG00000023697_DERA	9.168598685185868	0.15949114538934947	-1.0077700788422563	0.37294755043156624
ENSG00000023734_STRAP	10.611934597576365	0.27205081122292457	-0.20983832182901005	-0.13402241814370802
ENSG00000023839_ABCC2	6.560827364325061	1.3946302877602383	-0.6805490253105153	-1.5351332013444576
ENSG00000023892_DEF6	8.814327512383048	-0.5983986704289526	-0.41694141007954405	0.24293761774222905
ENSG00000023902_PLEKHO1	3.9124022526854105	0.9256291024461624	1.7567001811886656	-5.426975644890726e-4
ENSG00000023909_GCLM	9.451316561628122	1.0236527912350393	-0.5938958107047917	-0.16671194432978537
ENSG00000024048_UBR2	10.562697756484894	0.34633445536344226	-0.39569945351393127	-0.40433807055037096
ENSG00000024422_EHD2	9.88320094039975	-0.7006344411148892	1.122899046557179	-0.2546296300865133
ENSG00000024526_DEPDC1	4.30051337137809	2.805343810317776	4.784333004555926	-1.8530405220936932
ENSG00000024862_CCDC28A	6.8538573363262705	0.05434731071482762	-0.5563559541277553	-0.04670362744081786
ENSG00000025039_RRAGD	6.72566224481913	-0.016137840065843602	-2.4725399472503953	-0.2186692070646516
ENSG00000025156_HSF2	6.715485444776339	0.5498743071041612	0.7504362407135844	-0.26892777072413754
ENSG00000025293_PHF20	10.335627307478758	-0.20271015671665193	-0.14173027434130012	0.49109650431646734
ENSG00000025423_HSD17B6	2.558018658532131	-0.8985441013830769	-0.5385408036912877	2.0645303082100486
ENSG00000025434_NR1H3	5.488961477675084	0.005733916239568829	-0.3053035939951918	0.06793339963348413
ENSG00000025708_TYMP	8.237632120362816	1.0641830239116374	-1.7220700830697857	1.178631620152946
ENSG00000025770_NCAPH2	8.014027342546466	-0.08982973369076881	0.3995638374374256	0.28129990071628835
ENSG00000025772_TOMM34	8.76771862779129	0.19470366981382237	0.7423083558591765	-0.15885832837470054
ENSG00000025796_SEC63	9.009720469001445	0.6943653228771778	0.7390466042882081	0.11701222185014278
ENSG00000025800_KPNA6	11.647258677989015	-0.036818399834765946	-0.4383413514315629	0.07359978196769312
ENSG00000026025_VIM	8.75271115068006	-0.6728705493956243	2.4700033561790855	1.4339242313469935
ENSG00000026036_RTEL1	5.857580374556065	-0.1041507978746619	2.657596990666224	0.42294008272262024
ENSG00000026103_FAS	7.639153962248778	0.5261537037090767	1.6071101687170108	-0.7359585475776278
ENSG00000026297_RNASET2	3.626418655330875	0.38805482343986825	-0.699213304649668	0.5276605321326886
ENSG00000026508_CD44	13.227313935095687	-0.1908376278217162	0.2713629044061143	0.2771833227549389
ENSG00000026559_KCNG1	7.713494059242818	-0.24023759703434475	-2.2959700660437137	2.0946385779510774
ENSG00000026652_AGPAT4	9.223705328444414	-0.7070962616271724	-0.931643219842061	0.30447991767851273
ENSG00000026751_SLAMF7	6.00938282950777	-0.5443888708229881	-2.1735200007168496	0.9876846052142331
ENSG00000026950_BTN3A1	5.255101744379597	0.28178127986829815	1.5163571793034334	0.7140406268852546
ENSG00000027001_MIPEP	8.28708135196685	0.03679674653601267	-0.32311804079794376	0.5402565672004399
ENSG00000027075_PRKCH	10.33417120466714	-0.4468443995727928	-2.1014725775136656	0.34439524209738387
ENSG00000027697_IFNGR1	10.505781167442732	0.7042254793130078	-1.150475150126967	-0.41750656855632023
ENSG00000027847_B4GALT7	7.408811594582388	-0.42503306641038274	0.331072184714526	0.3983656261630189
ENSG00000027869_SH2D2A	0.3375511905039673	0.5935861523577908	2.1473573139205047	-0.13455999512852468
ENSG00000028116_VRK2	9.87467830802888	0.20203312040300672	-1.060081658577699	0.09601145661588308
ENSG00000028137_TNFRSF1B	2.9771664662944906	0.5669513698137315	1.4370788719723986	-1.305644838046227
ENSG00000028203_VEZT	9.504011089684337	0.8071957148480472	0.9931185209557617	-0.4752544725076072
ENSG00000028277_POU2F2	2.59013439440009	0.28589186931730093	3.5191944876043393	-0.5463167870921513
ENSG00000028310_BRD9	7.467014217741309	0.32596912778852566	0.7605349829328452	-0.49969403856654854
ENSG00000028528_SNX1	9.681660707926783	-0.11528480654862909	0.21149637760422654	0.006861775493065535
ENSG00000028839_TBPL1	8.285369342309972	0.688639946582784	-0.1061380734294114	-0.508574443419541
ENSG00000029153_ARNTL2	10.909477803925894	-0.14226928753526824	-1.5424042993633198	1.0318908146253747
ENSG00000029363_BCLAF1	11.408759730040178	0.4568682453329279	0.06483675160516773	0.05565671966908809
ENSG00000029364_SLC39A9	11.548133654440495	-0.06737304262842161	-0.8607263867467274	0.09071391317644073
ENSG00000029534_ANK1	-0.6003487413769849	-1.5222051103789391	3.5957611632852613	1.5984520568935885
ENSG00000029639_TFB1M	5.680939152772101	1.0501454923882063	1.254150137826292	-0.4806127820850014
ENSG00000029725_RABEP1	9.867062448204079	0.3527041326106669	0.07288678692549204	-0.15407492660651945
ENSG00000029993_HMGB3	10.287989765755547	0.2195814062486392	-0.20923733866258915	0.21609611108289214
ENSG00000030066_NUP160	8.427659467757168	0.5022158585313334	1.4732807020163285	-0.1331039907661923
ENSG00000030110_BAK1	9.027228458334337	0.23599900973677665	0.6617182395735958	-0.5767437628949187
ENSG00000030304_MUSK	-0.5959789108006067	1.9173974685504316	3.8779853300387246	-2.80412482704749
ENSG00000030419_IKZF2	10.16771976313306	-0.32394479053230263	-1.9782130568606202	1.3034748625942711
ENSG00000030582_GRN	12.484291235734974	-1.5752725015563938	-0.6045489277130969	0.3424989417061524
ENSG00000031003_FAM13B	8.489705702518464	0.2950927434392121	0.07964024398720605	-0.23647698769726627
ENSG00000031081_ARHGAP31	4.895771135737944	-0.8826493319884905	0.7941474402415035	1.1834599181585346
ENSG00000031544_NR2E3	2.4038033096538842	-0.4985577138381288	1.5709830125968465	0.3312719974578635
ENSG00000031691_CENPQ	5.6145795591081065	0.7270468556508826	1.239818829466815	0.04319596631107494
ENSG00000031698_SARS	11.519527069540805	0.05684913066368669	-0.5968278215325026	-0.14083630589149235
ENSG00000031823_RANBP3	8.869148218119333	-0.05888278763008164	-0.3927592061814911	0.19870031604982963
ENSG00000032219_ARID4A	8.413596483982431	0.2379484333829942	-0.3815208932939655	-0.020242005765259037
ENSG00000032389_TSSC1	8.647524327411533	-0.07315495382101063	-0.5377983330884497	-0.006155491954182996
ENSG00000032444_PNPLA6	9.894905392539847	-0.9905462313366182	-0.21593010538742302	0.29796525838873494
ENSG00000032742_IFT88	7.159104598200913	0.32666151719768743	0.4642201058435626	-0.03522842571824658
ENSG00000033011_ALG1	7.636113174507312	0.6096807883010021	-0.37992794345753855	-0.34340704975663394
ENSG00000033030_ZCCHC8	8.82825290213072	0.214754323882531	-0.5077909916732899	-0.04047149657225285
ENSG00000033050_ABCF2	10.126527238269862	0.28076724544579507	-0.10790735081048136	-0.13430483037310123
ENSG00000033100_CHPF2	9.880439199817834	-0.5824867957926791	-0.6436770063096677	0.30323841026006054
ENSG00000033122_LRRC7	3.6937949155594842	-0.4415161816754708	-0.9401802798690586	2.3980154912116203
ENSG00000033170_FUT8	6.383613062743956	0.9811487398242699	1.7976617904052952	0.0017795810899788082
ENSG00000033178_UBA6	10.543055413247183	0.6416362811947032	0.3896014213070554	-0.2359162759357873
ENSG00000033327_GAB2	8.347187972430463	-1.1532670611007863	-3.095183247850932	0.9459510102625814
ENSG00000033627_ATP6V0A1	10.46089717601844	-0.8015672842113357	-1.9704798584244136	0.7111481844943901
ENSG00000033800_PIAS1	9.513534804419383	-0.22357174105696265	-0.9106475636159215	0.4247639500205948
ENSG00000033867_SLC4A7	10.117217523841747	0.5296311514001207	1.6066658474109565	-0.604571955760274
ENSG00000034053_APBA2	5.160751237242187	-0.14875662943453294	0.6879193818222334	-0.1604074626578141
ENSG00000034063_UHRF1	6.261498450861187	0.32516248384466034	2.9221264058206637	0.42186325752654985
ENSG00000034152_MAP2K3	7.183373220246178	-0.439281130799394	1.0556694543070657	0.1578476812553913
ENSG00000034239_EFCAB1	2.9732488091895317	-0.1652748815520054	0.7375775520405495	-0.3043856648943386
ENSG00000034510_TMSB10	13.510645824083419	0.6534273253030826	0.5431875631482652	-0.36124994529147436
ENSG00000034533_ASTE1	6.7203964671630425	0.37529030106043043	-0.30739176426568	0.2333076536395107
ENSG00000034677_RNF19A	10.72213880545679	-0.39043950636603564	-1.4624384004374043	0.7097007177207895
ENSG00000034693_PEX3	9.023269432099996	0.20612737887421032	-0.8332527017115772	0.10361848741354958
ENSG00000034713_GABARAPL2	9.732422142751675	-0.10330014579019595	-1.4756149302369157	0.20435720915277011
ENSG00000035115_SH3YL1	8.972628642289312	0.3582627073130938	-1.0021323274148954	0.5923507966156635
