gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000013364_MVP	10.166042107491917	-0.13686994783644732	-0.8201139099107062	0.2989736760329535
ENSG00000013374_NUB1	9.423617872693864	0.07284779214803178	-0.5354569679121153	0.14306274150718712
ENSG00000013375_PGM3	10.164673812878359	-0.3649242326271033	0.2673232778052684	0.0033069194659040087
ENSG00000013392_RWDD2A	6.356229510409104	-0.3900502297400738	-0.07492765503888975	0.34991775155298005
ENSG00000013441_CLK1	10.598086492941086	0.2890069653177409	-1.674345913544744	0.12615648501853668
ENSG00000013503_POLR3B	8.611602693449305	0.2932645205536371	-0.2120597788121828	-0.7030427381635183
ENSG00000013523_ANGEL1	7.40490352169106	-0.1551853636005503	0.44373875117711287	0.07599344521818685
ENSG00000013561_RNF14	9.308806577762843	-0.35280419196840734	-0.24447218793633557	0.09122608014797684
ENSG00000013563_DNASE1L1	8.055105040729403	0.08262382320600652	0.028974624234993165	0.5245446982603267
ENSG00000013573_DDX11	7.191334899234676	-0.5766356320002297	2.041016880718349	-0.1752111138757956
ENSG00000013583_HEBP1	12.72741465183137	-6.27601698446174	-1.4955105598261098	4.434723724266209
ENSG00000013588_GPRC5A	9.796846929014983	-0.5056921945203031	-1.8347036061054474	1.3132176359117527
ENSG00000013619_MAMLD1	2.5920509442141544	1.015713881490631	2.352893553956252	-1.2389298087001765
ENSG00000013725_CD6	2.7945735935847753	-0.5923560925721274	0.9711722410034159	1.0908566617807625
ENSG00000013810_TACC3	6.227902378379024	-0.4684154535134356	2.971370626384826	-0.42564106895916387
ENSG00000014123_KIAA0776	9.479390983847713	0.10545638372124612	-0.05894042816940524	0.12721035865114663
ENSG00000014138_POLA2	6.737553232147302	0.026757477916742354	2.1234101438229134	-1.3142138093521782
ENSG00000014164_ZC3H3	6.320816937855806	0.003820303049796396	-0.05527708418719078	0.40540097448654117
ENSG00000014216_CAPN1	11.23942402628318	0.35819503018501464	-0.5064061414316275	-0.2912529037578007
ENSG00000014257_ACPP	7.907778378683805	1.8315410488150443	-4.1980046186435	-1.2369148567289157
ENSG00000014641_MDH1	10.929517498683355	0.07487602119756351	-0.1946609242935829	-0.6729765224327975
ENSG00000014824_SLC30A9	10.598956060418844	0.3554439113001137	-0.34183887281441194	-0.7304914474742141
ENSG00000014914_MTMR11	7.9918913301815016	-0.021557156937897153	-0.13737814303809742	0.8621779049706813
ENSG00000014919_COX15	9.04237038104496	-0.11510235482989906	0.09883518505052388	0.16157446515483648
ENSG00000015133_CCDC88C	7.5287516457583665	0.7926204626036056	-0.2943176174320509	0.7156999443152511
ENSG00000015153_YAF2	8.173208227854225	-0.048358150315941706	0.24712045412635547	-0.16806943757884665
ENSG00000015171_ZMYND11	10.25708186803547	0.20633862144649115	-0.34786529698692137	-0.14635383552995146
ENSG00000015475_BID	8.65833036913302	-0.8749558941636785	-0.6373239761681871	0.5609080675931645
ENSG00000015479_MATR3	12.28783946050803	0.07227878944234674	0.23350955297687548	-0.4565455258513257
ENSG00000015532_XYLT2	7.561980332994898	-0.328628560245645	1.159494881463333	0.5824880565195728
ENSG00000015568_RGPD5	9.017514375072416	-0.23039492979155238	0.04397582154741426	0.02766619367551312
ENSG00000015592_STMN4	3.7071182659204704	0.3459372714810302	0.92634687184343	-0.43859538989343877
ENSG00000015676_NUDCD3	9.2319678970379	-0.10344923811654895	0.29295378472584105	-0.039183568769557364
ENSG00000016082_ISL1	5.704300712417298	-0.9170260539902715	0.7979247808760223	0.5034677261296788
ENSG00000016391_CHDH	4.156397247801394	-0.7426573848441846	0.039496046786888506	0.9123486732153621
ENSG00000016402_IL20RA	6.2476079591013685	1.181667132970489	-2.710567986600313	-0.6609525674585727
ENSG00000016602_CLCA4	4.007790335555586	1.9000161253538757	-4.400305542514832	1.383228534469915
ENSG00000016864_GLT8D1	8.491561130701944	-0.3137008482922578	1.2121464268821205	0.454910444410067
ENSG00000017260_ATP2C1	10.988498438048971	-0.2093457087443636	0.24288326982258465	-0.08090084275057176
ENSG00000017373_SRCIN1	1.0972018820387084	-1.7265065895559206	1.8853390066982152	2.4513253714377656
ENSG00000017427_IGF1	4.310159795255207	-1.2542753387441545	1.8014663235718074	-0.9179299442245392
ENSG00000017483_SLC38A5	8.371495980032591	-0.28317731150439274	1.2514987526355585	-0.22689294435779378
ENSG00000017621_MAGIX	4.313579091482781	-0.20602408446671105	-1.1548624689867177	1.0222690029450743
ENSG00000017797_RALBP1	11.379973675997077	0.6647441346470622	-1.3027868959233087	-0.5863378555905885
ENSG00000018189_RUFY3	8.182646338878863	0.2793349588209488	0.4695519584641939	-0.047928025564238086
ENSG00000018236_CNTN1	11.637185770360531	1.0291411885615103	-1.5347532172292262	-0.6779199627348956
ENSG00000018280_SLC11A1	5.111293439075333	-0.2358254703710257	-0.1872845634542513	0.7921146509020862
ENSG00000018408_WWTR1	8.086358167843327	0.2109908683838719	0.45945716898546923	-0.08578908983149358
ENSG00000018510_AGPS	9.918449639938212	-0.18047181037059107	0.5829208196804785	-0.35009977233526535
ENSG00000018610_CXorf56	8.668546504085844	0.18300348346097736	-0.4959916349771899	-0.29121532846056847
ENSG00000018699_TTC27	8.128413378349784	-0.5053600540848351	0.5860211870608817	0.16270232440819998
ENSG00000018869_ZNF582	5.145541322303471	-0.39135580239751555	-0.36324790337578095	0.151571289709941
ENSG00000019144_PHLDB1	6.373064651713489	-0.7042922283442248	3.4940509440451386	1.164083550761766
ENSG00000019186_CYP24A1	-2.264877806829173	1.5430292618355745	5.433394988243239	-1.7940028636329086
ENSG00000019485_PRDM11	3.080867886360854	0.6852494782664992	0.312287861970748	0.3179509263972295
ENSG00000019549_SNAI2	9.656253187445248	-0.7390174019636634	1.3999433279440756	0.7626639840193501
ENSG00000019582_CD74	-0.7997127704323455	2.054588493080224	2.7851973980317304	-1.055430066776793
ENSG00000019995_ZRANB1	10.265375085574151	0.09170679521297058	-0.8037759735701832	-0.002599962432780719
ENSG00000020129_NCDN	8.154862055921354	0.060071192899651855	-0.924963380073366	-0.24221501220900954
ENSG00000020181_GPR124	3.0810704731117124	-1.4044482723723082	0.24030272631370406	3.045377374827957
ENSG00000020256_ZFP64	8.085680344261695	-0.23456749105555647	0.30553516337246495	0.25523950156901615
ENSG00000020426_MNAT1	8.677401234117212	0.25240468431698326	0.26557276097154753	-0.42178943529165464
ENSG00000020577_SAMD4A	6.972597810625115	-1.0416882227096096	1.9195000478627893	0.8486819029952086
ENSG00000020922_MRE11A	7.992368130709515	-0.15134043488549107	0.9653727488430155	-0.38318255128417045
ENSG00000021300_PLEKHB1	3.0446619851327643	-0.31205325170647935	0.2947490846741364	0.10692533678664104
ENSG00000021355_SERPINB1	8.891571884696358	-1.1023214212818742	-1.892410269175231	1.2457091781564764
ENSG00000021461_CYP3A43	2.0024311211320884	-0.7494031524938857	-0.5028497147739985	0.060415293090052086
ENSG00000021574_SPAST	9.241726061905553	0.16529114622079588	-0.8572918792286655	0.12958428721235374
ENSG00000021762_OSBPL5	6.396673559002573	0.8424058612726374	1.168730921839118	0.0632330782147287
ENSG00000021776_AQR	10.697738282361051	0.3819938282463489	-0.4363090842913822	-0.9681928092126603
ENSG00000021826_CPS1	9.010758713308586	-0.10097753978742088	0.8578918490132839	0.17339981002248855
ENSG00000022267_FHL1	7.730454828733849	-0.16698630175183654	2.1780565525568982	1.0213233702992095
ENSG00000022277_C20orf43	10.951313943202232	0.37363498731090616	-0.9368407516565485	-0.19693971501692248
ENSG00000022556_NLRP2	7.326846741245593	-6.198752823431957	-0.6361704102795817	-0.10202745993660955
ENSG00000022567_SLC45A4	6.857176300823337	-0.5115670944779678	-0.835557371994579	0.5665075589867998
ENSG00000022840_RNF10	9.809886013044961	0.1275607914051354	-0.17864585481604237	0.05915744782468112
ENSG00000022976_ZNF839	6.833998328177056	-0.1553226781221605	0.30895522135644554	0.23659328744766603
ENSG00000023041_ZDHHC6	9.342193578291228	-0.034186823610215	-0.28975471707399886	-0.347596460098632
ENSG00000023191_RNH1	10.434558391710784	0.4336216367332953	-0.5565750598734843	-0.19432981779509356
ENSG00000023228_NDUFS1	10.842350507399615	0.34023553237293513	-0.327305504059465	-0.6310507528987084
ENSG00000023287_RB1CC1	11.441939214827714	0.1373158373292185	-1.3249940208282351	0.21772483549539276
ENSG00000023318_ERP44	10.429430252310429	-0.13355587515983774	-0.19872214342327058	-0.09560641225807788
ENSG00000023330_ALAS1	10.55564156477672	0.34270159070386536	-1.5432888055088931	-0.568387130461867
ENSG00000023445_BIRC3	8.558570514967139	-1.0907015007143597	-2.0473449918334574	1.123731157767088
ENSG00000023516_AKAP11	10.5107414821174	0.0072748152472220376	0.2579212496834088	-0.2658603753585742
ENSG00000023572_GLRX2	7.967121021446052	-0.09210763581453933	-1.2417628264023561	-0.26687974065127706
ENSG00000023608_SNAPC1	7.373470216858377	-0.3550269403172034	0.5510458186888838	0.7541740376097182
ENSG00000023697_DERA	9.18720693157589	0.24698044973146382	-0.6399598674872228	-0.6886227389158034
ENSG00000023734_STRAP	10.741962609014424	-0.18328191267674998	-0.34753768450156297	-0.16487404486935645
ENSG00000023839_ABCC2	7.813784129856632	-0.3205141712045744	-2.223224464477322	0.3235769887830803
ENSG00000023892_DEF6	8.075037012021422	0.25150530691887474	-0.18151275855677199	0.5246025985362492
ENSG00000023902_PLEKHO1	4.69579400936503	-2.7928667707447516	1.7534158562047202	1.9359718009165212
ENSG00000023909_GCLM	10.331340357218856	-1.0049651242517115	-0.7587553773647215	0.23883477719781745
ENSG00000024048_UBR2	10.76778589959787	0.07678199490682758	-0.8045776339526665	0.17944601992137704
ENSG00000024422_EHD2	9.039790232294212	0.07847793996186225	0.8673760457408012	0.32130422695492733
ENSG00000024526_DEPDC1	6.9617032338390334	-0.6024957774948656	2.9298088880398914	-0.10871388583651713
ENSG00000024862_CCDC28A	6.765075496435363	-0.35034731534867847	-0.606022680545484	0.782032033927602
ENSG00000025039_RRAGD	6.565888915845533	-1.5960298843600775	-2.676376943788215	1.1514982161401532
ENSG00000025156_HSF2	7.124576592392802	-0.16743265393253237	0.47656827610469776	0.12530476105045696
ENSG00000025293_PHF20	9.992027568178074	0.5581403337835453	0.3424030226236538	-0.5891428618259862
ENSG00000025423_HSD17B6	1.5146320371707118	-0.184337027002595	1.5247840817977558	0.5419996732450593
ENSG00000025434_NR1H3	5.351095999331528	-0.481547006760639	-0.23550583589961252	0.5488695167665674
ENSG00000025708_TYMP	9.155289716352309	-1.6640677446028183	-0.5328992625800691	0.13515806428598376
ENSG00000025770_NCAPH2	7.781564817224908	-0.16600191303272782	0.6774422535080056	-0.3778944927238336
ENSG00000025772_TOMM34	8.820773143609797	0.030030184298854894	0.579638004808039	-0.6583776506083913
ENSG00000025796_SEC63	9.56228743448578	-0.005695988786033784	0.8526493222929876	0.14736184622486598
ENSG00000025800_KPNA6	11.467941166707535	-0.0511148775460153	-0.3679763091481546	-0.2138639622837203
ENSG00000026025_VIM	7.937484740919159	-0.5303024714750464	3.8993007219757896	1.0118423957126488
ENSG00000026036_RTEL1	5.612218165972867	-0.09246302456122654	3.0712435781683247	0.6985242114332242
ENSG00000026103_FAS	8.022432398054795	-1.2589846456672027	0.86849911959	1.1765912837857881
ENSG00000026297_RNASET2	3.8777341078925267	1.4680514510403007	-0.1783392176345375	-1.4031583897578213
ENSG00000026508_CD44	12.894202375057175	0.37346229378961854	0.5466860050108054	-0.6624489475058124
ENSG00000026559_KCNG1	7.334926290169714	1.315083558617828	-0.21203951494163273	0.25413235237721526
ENSG00000026652_AGPAT4	8.372326515379466	1.2562957965616854	-0.6285448648733002	-1.094386099880281
ENSG00000026751_SLAMF7	5.321185097132918	1.0491417858296372	-1.1809259339342393	-2.7957698499929604
ENSG00000026950_BTN3A1	5.3987458253513605	-0.24019878005912706	2.2228154044037844	0.5395798453030686
ENSG00000027001_MIPEP	8.181842371214962	-0.008655130251892932	0.21290794090729576	-0.45271287780311353
ENSG00000027075_PRKCH	9.745398828377123	0.7869499206117458	-1.7601714308767158	-0.5546443973653317
ENSG00000027697_IFNGR1	11.06867931498305	-0.07414613601084293	-1.572308770200517	0.3886981344340012
ENSG00000027847_B4GALT7	6.8429042511341	-0.09741064080116207	0.724451609090839	-0.08082856627904093
ENSG00000027869_SH2D2A	0.7870634145770586	-2.8995440611660976	2.0122342490449068	3.3058505556992355
ENSG00000028116_VRK2	9.933381685844957	-0.10324760552051475	-0.9651048584834474	0.07231039856268505
ENSG00000028137_TNFRSF1B	3.402271574138418	-2.461585960526084	0.12637995359510054	2.324299725325358
ENSG00000028203_VEZT	10.168939358021285	-0.09395068759360979	0.514556890783692	-0.05823205751522279
ENSG00000028277_POU2F2	2.734342156927069	-1.0553867697121182	2.9795948330251543	-0.08880216610507342
ENSG00000028310_BRD9	7.649970666339871	-0.3092037732992378	0.2590088092854143	0.029263419561432136
ENSG00000028528_SNX1	9.423704667882303	0.20319634476468962	0.21552872716324456	-0.25710517077389844
ENSG00000028839_TBPL1	8.831131293334417	-0.38279202277601426	-0.6179151892512326	-0.06538509569854495
ENSG00000029153_ARNTL2	10.625877304556917	0.3540807941293856	-0.5139845082260129	-0.9417785591009388
ENSG00000029363_BCLAF1	11.723124184415576	0.25346355919438984	0.11759039191590702	-0.8753315514149128
ENSG00000029364_SLC39A9	11.338407630990197	0.121545479223036	-0.7734807323146339	-0.23468801566173336
ENSG00000029534_ANK1	-2.264889212888153	0.15238421841260877	5.198080920583599	-1.2612069001486563
ENSG00000029639_TFB1M	6.586991453269652	-0.42561861806351625	0.7718358060740874	0.3475500725226168
ENSG00000029725_RABEP1	10.076452406979408	0.11165818779953088	-0.08323863721095408	-0.45174480764154334
ENSG00000029993_HMGB3	10.36621080357472	0.24610446644046316	0.0027973408083547917	-1.1476427992929576
ENSG00000030066_NUP160	8.786702803472835	-0.6568877884329999	1.3375875886519075	0.11862635128837036
ENSG00000030110_BAK1	9.121141249487247	-0.3248600123539053	0.08043587010847708	0.4251147329003007
ENSG00000030304_MUSK	1.1805859229666162	-3.2930661287435226	1.0625370697427312	1.8605572340058303
ENSG00000030419_IKZF2	9.703568921893737	0.7112624863324526	-0.6833739155634498	-1.1222650555281115
ENSG00000030582_GRN	10.766955171935912	0.3986696880228448	-0.2665546100045374	0.2056663499354221
ENSG00000031003_FAM13B	8.64115952518721	-0.35083038108724035	-0.15901886004969415	0.1840400943719189
ENSG00000031081_ARHGAP31	3.8706116025534727	-1.314378685461957	1.9842798904847223	-0.4097275384754815
ENSG00000031544_NR2E3	1.7639683304458513	0.5312608490859219	1.8958775618346573	-3.0562949984450998
ENSG00000031691_CENPQ	6.201251214500326	-0.34836845232204605	1.2773661611239324	-0.3447779617249031
ENSG00000031698_SARS	11.434119556114922	0.611077170520848	-0.7408265655706546	0.402667299437075
ENSG00000031823_RANBP3	8.667561580470439	0.004581238779536688	-0.19721364518398352	-0.37171801524678594
ENSG00000032219_ARID4A	8.509352749178479	0.18730278007860995	-0.4046782873037464	0.09687183147569632
ENSG00000032389_TSSC1	8.431314526126584	0.040804125851636404	-0.546749837228276	-0.36220829694800893
ENSG00000032444_PNPLA6	8.761761809250483	-0.25867216480253774	0.07903514249242025	0.35997564359835044
ENSG00000032742_IFT88	7.343258716978143	0.214590252080653	0.42544147306253266	-0.5309693562208504
ENSG00000033011_ALG1	8.103209532717312	-0.4646171064519791	-0.7264592703040128	-0.24653154087244275
ENSG00000033030_ZCCHC8	8.90097703678888	0.19802748908443743	-0.5523663155516716	0.14060813022313207
ENSG00000033050_ABCF2	10.264656906938795	-0.17744339465103123	-0.24491547174475925	-0.5773094074808544
ENSG00000033100_CHPF2	9.155688981996835	-0.18488116758400067	-0.344062302246609	-0.2781985135859363
ENSG00000033122_LRRC7	3.109477661319378	-0.21489432756513313	1.4678893570902445	-3.227429786830475
ENSG00000033170_FUT8	7.219538400088463	-0.9558426241850583	1.801034282966335	0.365866982192223
ENSG00000033178_UBA6	11.04309740724033	0.29017106722739266	0.1487720909524524	-0.6883435116729355
ENSG00000033327_GAB2	7.049594074140275	0.955795638040553	-2.153048310319392	-0.7425202282045552
ENSG00000033627_ATP6V0A1	9.517100461288813	0.7441405879305881	-1.2630596620563703	-1.0288728835903957
ENSG00000033800_PIAS1	9.146996745693325	0.48644035755739107	-0.48863892807265674	-0.5936371675848725
ENSG00000033867_SLC4A7	10.503657738620554	-0.007738096235870969	0.998775808443764	-0.31830266361798115
ENSG00000034053_APBA2	4.869690888222569	0.28862548161222745	0.526375623911425	-0.3101778869417926
ENSG00000034063_UHRF1	6.444411095011905	-0.2070164106686786	3.342394580925866	-1.266965421900824
ENSG00000034152_MAP2K3	6.602955015560928	-0.24760924423784225	1.2092719577707145	-0.4459068867320066
ENSG00000034239_EFCAB1	2.666300765933512	-3.365926281485496	0.4272614304546034	3.7203992587819723
ENSG00000034510_TMSB10	14.02251514322435	-0.06585389992802097	0.1759777749475834	0.0205436203078829
ENSG00000034533_ASTE1	6.954720471788687	-0.41445156517701426	-0.07921782008156265	-0.06315019791140035
ENSG00000034677_RNF19A	10.190284227233501	0.7297416562793079	-0.7567201324945652	-0.548201731492608
ENSG00000034693_PEX3	9.088147018215897	0.7979645898028962	-0.7343192522578329	-1.4612348824611852
ENSG00000034713_GABARAPL2	9.486889772175578	-0.05226091767092355	-1.2747729237629648	-0.08568992493281224
ENSG00000035115_SH3YL1	9.18931274749871	0.2688462986480724	-0.41467560081445415	0.19749834122919915
ENSG00000035141_FAM136A	8.410810484660578	0.3188046308156791	-0.28916700849084287	-0.7881581251544676
ENSG00000035403_VCL	11.287094928770538	-0.13789797854105168	-7.354389976382316e-4	-0.5613840299802706
ENSG00000035499_DEPDC1B	5.620080581388249	-0.528952976863764	3.262467042406911	-0.4515399174373396
ENSG00000035664_DAPK2	4.2459263245452545	1.4665500043183715	-0.6196007519000647	-0.46954408707359124
ENSG00000035681_NSMAF	9.490213612123018	-0.1309308330322463	-0.4027453033831283	0.2848907814192187
ENSG00000035687_ADSS	9.758994339658035	-0.29476320145394175	-0.08042951296627594	0.40494718852348016
ENSG00000035720_STAP1	0.1084270557905517	1.5167292860863597	1.3948546690792136	-1.213614243080399
ENSG00000035862_TIMP2	6.109223236300053	0.1677923453910157	-0.89818364747548	1.520426428853509
